0.727074 0.886621
0.728739 0.883290
0.730404 0.879961
0.732069 0.876631
0.734989 0.870790
0.738319 0.864130
0.741649 0.857471
0.743729 0.850811
0.745394 0.844150
0.747059 0.837491
0.748724 0.833321
0.750389 0.829991
0.752054 0.826661
0.752479 0.822091
0.752479 0.817096
0.752479 0.812101
0.753714 0.807105
0.755379 0.802111
0.757044 0.797116
0.757479 0.793351
0.757479 0.790021
0.757479 0.786691
0.757479 0.783361
0.757479 0.780031
0.757479 0.776700
0.757479 0.773371
0.757479 0.770041
0.757479 0.766711
0.757479 0.763380
0.757479 0.760051
0.757479 0.756721
0.757479 0.752181
0.757479 0.747185
0.757479 0.742191
0.757479 0.737196
0.757479 0.732201
0.757479 0.727205
0.757479 0.723411
0.757479 0.720081
0.757479 0.716751
0.755089 0.711030
0.751759 0.704371
0.748429 0.697711
0.745099 0.691050
0.741769 0.684390
0.738439 0.677731
0.736294 0.674626
0.734629 0.672961
0.732964 0.671296
0.731299 0.668451
0.729634 0.665121
0.727969 0.661791
0.725129 0.658461
0.721799 0.655131
0.718469 0.651801
0.713969 0.648471
0.708974 0.645141
0.703979 0.641811
0.701314 0.638481
0.699649 0.635150
0.697984 0.631821
0.695159 0.629651
0.691829 0.627986
0.688499 0.626321
0.684014 0.622346
0.679019 0.617351
0.674024 0.612356
0.667879 0.607360
0.661219 0.602366
0.654559 0.597371
0.645609 0.592376
0.635618 0.587380
0.625629 0.582386
0.617919 0.577391
0.611259 0.572396
0.604599 0.567400
0.599074 0.563541
0.594079 0.560211
0.589084 0.556881
0.581828 0.552420
0.573504 0.547426
0.565179 0.542431
0.557979 0.537436
0.551319 0.532440
0.544659 0.527446
0.535759 0.522451
0.525769 0.517456
0.515778 0.512460
0.510249 0.509696
0.506919 0.508031
0.503589 0.506366
0.508028 0.508030
0.516354 0.511361
0.524679 0.514691
0.534109 0.520231
0.544098 0.526890
0.554089 0.533551
0.562979 0.539111
0.571304 0.544106
0.579628 0.549100
0.585764 0.554096
0.590759 0.559091
0.595754 0.564086
0.602929 0.569080
0.611254 0.574076
0.619579 0.579071
0.636585 0.586236
0.658228 0.594560
0.679874 0.602886
0.692879 0.610131
0.701204 0.616791
0.709529 0.623450
0.720004 0.629036
0.731659 0.634031
0.743314 0.639026
0.757108 0.644020
0.772094 0.649016
0.787079 0.654011
0.802064 0.662201
0.817048 0.672190
0.832034 0.682181
0.845959 0.690051
0.859279 0.696711
0.872598 0.703370
0.882754 0.710031
0.891079 0.716691
0.899404 0.723351
0.909828 0.730010
0.921484 0.736671
0.933139 0.743331
0.944794 0.749991
0.956449 0.756650
0.968104 0.763311
0.976639 0.768931
0.983298 0.773925
0.989959 0.778920
0.997654 0.782881
1.005979 0.786211
1.014303 0.789540
1.024689 0.794930
1.036344 0.801591
1.047999 0.808251
1.054529 0.812860
1.057859 0.816191
1.061189 0.819521
1.064519 0.820811
1.067849 0.820811
1.071179 0.820811
1.074509 0.821826
1.077839 0.823491
1.081169 0.825156
1.086519 0.826821
1.093179 0.828486
1.099839 0.830151
1.104489 0.830811
1.107819 0.830811
1.111149 0.830811
1.106478 0.828811
1.096489 0.825481
1.086499 0.822151
1.074519 0.815836
1.061198 0.807510
1.047879 0.799186
1.038519 0.793831
1.031859 0.790501
1.025199 0.787170
1.019524 0.783841
1.014529 0.780511
1.009534 0.777180
1.002578 0.772870
0.994254 0.767876
0.985929 0.762881
0.980529 0.759836
0.977199 0.758171
0.973869 0.756506
0.970539 0.754841
0.967209 0.753176
0.963879 0.751511
0.960549 0.748881
0.957219 0.745551
0.953889 0.742221
0.949599 0.739851
0.944604 0.738186
0.939609 0.736521
0.936524 0.734856
0.934859 0.733191
0.933194 0.731526
0.930579 0.729861
0.927249 0.728196
0.923919 0.726531
0.916809 0.722976
0.906819 0.717981
0.896828 0.712985
0.890599 0.709871
0.887269 0.708206
0.883939 0.706541
0.881544 0.704876
0.879879 0.703211
0.878214 0.701546
0.874689 0.698951
0.869694 0.695620
0.864699 0.692291
0.861554 0.689886
0.859889 0.688221
0.858224 0.686556
0.855639 0.683971
0.852309 0.680641
0.848979 0.677311
0.844734 0.671235
0.839739 0.662911
0.834744 0.654586
0.831569 0.649901
0.829904 0.648235
0.828239 0.646571
0.827479 0.644001
0.827479 0.640671
0.827479 0.637341
0.827479 0.634011
0.827479 0.630681
0.827479 0.627351
0.827479 0.623126
0.827479 0.618131
0.827479 0.613136
0.827479 0.608140
0.827479 0.603146
0.827479 0.598151
0.827479 0.592271
0.827479 0.585610
0.827479 0.578951
0.827479 0.574051
0.827479 0.570721
0.827479 0.567391
0.827479 0.564061
0.827479 0.560731
0.827479 0.557401
0.827479 0.554941
0.827479 0.553276
0.827479 0.551611
0.828344 0.549081
0.830009 0.545750
0.831674 0.542421
0.832479 0.539091
0.832479 0.535761
0.832479 0.532431
0.833334 0.529101
0.834999 0.525771
0.836664 0.522441
0.837479 0.519961
0.837479 0.518296
0.837479 0.516631
0.838324 0.514121
0.839989 0.510790
0.841654 0.507461
0.843319 0.503291
0.844984 0.498296
0.846649 0.493300
0.848314 0.488306
0.849979 0.483311
0.851644 0.478316
0.853309 0.474981
0.854974 0.473316
0.856639 0.471651
0.857479 0.468335
0.857479 0.463341
0.857479 0.458346
0.858299 0.454171
0.859964 0.450841
0.861629 0.447511
0.863294 0.443366
0.864959 0.438371
0.866624 0.433375
0.868289 0.427571
0.869954 0.420911
0.871619 0.414251
0.873284 0.407590
0.874949 0.400931
0.876614 0.394271
0.878279 0.387611
0.879944 0.380950
0.881609 0.374291
0.882479 0.367631
0.882479 0.360971
0.882479 0.354310
0.883269 0.347651
0.884934 0.340991
0.886599 0.334331
0.888264 0.326885
0.889929 0.318561
0.891594 0.310236
0.893259 0.301910
0.894924 0.293585
0.896589 0.285261
0.898254 0.278486
0.899919 0.273491
0.901584 0.268495
0.902479 0.262731
0.902479 0.256071
0.902479 0.249410
0.902479 0.242750
0.902479 0.236090
0.902479 0.229431
0.903999 0.222771
0.907329 0.216111
0.910659 0.209451
0.912479 0.202036
0.912479 0.193710
0.912479 0.185385
0.913229 0.178560
0.914894 0.173566
0.916559 0.168571
0.917479 0.162831
0.917479 0.156171
0.917479 0.149511
0.917479 0.142110
0.917479 0.133785
0.917479 0.125460
0.917479 0.117871
0.917479 0.111211
0.917479 0.104551
0.917479 0.097161
0.917479 0.088836
0.917479 0.080510
0.917479 0.072910
0.917479 0.066250
0.917479 0.059591
0.918919 0.051491
0.922249 0.041501
0.925579 0.031511
0.927479 0.023666
0.927479 0.018670
0.927479 0.013675
0.927479 0.008680
0.927479 0.003686
0.927479 -0.001309
0.928889 -0.007009
0.932219 -0.013669
0.935549 -0.020329
0.938179 -0.026990
0.939844 -0.033650
0.941509 -0.040310
0.943174 -0.046969
0.944839 -0.053629
0.946504 -0.060289
0.948859 -0.066949
0.952189 -0.073610
0.955519 -0.080270
0.958849 -0.086930
0.962179 -0.093589
0.965509 -0.100249
0.968839 -0.106909
0.972169 -0.113569
0.975499 -0.120229
0.978829 -0.126215
0.982159 -0.131210
0.985489 -0.136205
0.988149 -0.141199
0.989814 -0.146194
0.991479 -0.151189
0.993809 -0.155519
0.997139 -0.158849
1.000469 -0.162179
1.004459 -0.165510
1.009454 -0.168840
1.014448 -0.172169
1.018789 -0.175499
1.022119 -0.178829
1.025449 -0.182159
1.028779 -0.184839
1.032109 -0.186504
1.035439 -0.188169
1.038124 -0.190480
1.039789 -0.193809
1.041454 -0.197139
1.045039 -0.199189
1.051699 -0.199189
1.058359 -0.199189
1.065019 -0.199189
1.071679 -0.199189
1.078339 -0.199189
1.085628 -0.199189
1.093953 -0.199189
1.102279 -0.199189
1.111229 -0.198564
1.121219 -0.196899
1.131209 -0.195234
1.139339 -0.194189
1.144333 -0.194189
1.149328 -0.194189
1.155553 -0.193574
1.163879 -0.191909
1.172204 -0.190244
1.179309 -0.188579
1.184304 -0.186914
1.189299 -0.185249
1.194293 -0.183585
1.199288 -0.181919
1.204284 -0.180254
1.209279 -0.177989
1.214274 -0.174659
1.219269 -0.171329
1.223669 -0.167999
1.226999 -0.164669
1.230329 -0.161340
1.234838 -0.158010
1.241499 -0.154679
1.248159 -0.151349
1.253649 -0.148604
1.256979 -0.146939
1.260309 -0.145274
1.263639 -0.143609
1.266969 -0.141944
1.270299 -0.140279
1.273629 -0.138614
1.276959 -0.136949
1.280289 -0.135284
1.283619 -0.134189
1.286949 -0.134189
1.290279 -0.134189
1.293609 -0.133624
1.296939 -0.131959
1.300269 -0.130294
1.303599 -0.128069
1.306929 -0.124739
1.310259 -0.121409
1.314144 -0.118634
1.319138 -0.116970
1.324133 -0.115304
1.328579 -0.113639
1.331909 -0.111974
1.335239 -0.110309
1.338569 -0.108099
1.341899 -0.104769
1.345229 -0.101439
1.349638 -0.098110
1.356298 -0.094780
1.362959 -0.091449
1.369084 -0.088654
1.374079 -0.086989
1.379074 -0.085324
1.384069 -0.083129
1.389064 -0.079799
1.394058 -0.076470
1.398529 -0.072615
1.401859 -0.067620
1.405189 -0.062624
1.410599 -0.057629
1.420589 -0.052634
1.430579 -0.047639
1.440055 -0.043159
1.448378 -0.039830
1.456703 -0.036500
1.466048 -0.033169
1.477704 -0.029839
1.489359 -0.026509
1.498994 -0.023684
1.503989 -0.022019
1.508984 -0.020354
1.515478 -0.018689
1.525468 -0.017024
1.535459 -0.015359
1.545449 -0.013199
1.555439 -0.009869
1.565429 -0.006539
1.573949 -0.004189
1.578944 -0.004189
1.583938 -0.004189
1.588449 -0.004189
1.591779 -0.004189
1.595109 -0.004189
1.600839 -0.005149
1.612494 -0.008480
1.624150 -0.011810
1.636278 -0.014189
1.649598 -0.014189
1.662918 -0.014189
1.673419 -0.014659
1.676749 -0.016324
1.680079 -0.017989
1.683409 -0.020120
1.686739 -0.023450
1.690069 -0.026779
1.700757 -0.032869
1.730728 -0.046189
1.760698 -0.059509
1.784754 -0.070099
1.793079 -0.073429
1.801404 -0.076760
1.807929 -0.080090
1.809594 -0.083419
1.811259 -0.086749
1.813369 -0.090969
1.816699 -0.097629
1.820029 -0.104289
1.823359 -0.110950
1.826689 -0.117610
1.830019 -0.124270
1.832479 -0.131799
1.832479 -0.141789
1.832479 -0.151779
1.832479 -0.163489
1.832479 -0.180140
1.832479 -0.196790
1.832479 -0.213015
1.832479 -0.228001
1.832479 -0.242983
1.832479 -0.255869
1.832479 -0.262529
1.832479 -0.269189
1.832479 -0.277095
1.832479 -0.288750
1.832479 -0.300405
1.832479 -0.310419
1.832479 -0.315414
1.832479 -0.320409
1.831669 -0.326214
1.828339 -0.334539
1.825009 -0.342865
1.821278 -0.351190
1.816283 -0.359515
1.811289 -0.367839
1.805899 -0.376164
1.799239 -0.384489
1.792579 -0.392814
1.784359 -0.400359
1.771038 -0.405355
1.757718 -0.410350
1.743242 -0.417656
1.724930 -0.432638
1.706615 -0.447623
1.688299 -0.462989
1.669984 -0.479639
1.651669 -0.496290
1.634103 -0.511815
1.619118 -0.523470
1.604133 -0.535125
1.587670 -0.548258
1.566025 -0.566573
1.544379 -0.584889
1.523464 -0.601379
1.505149 -0.611370
1.486833 -0.621360
1.469238 -0.631350
1.454252 -0.641340
1.439270 -0.651329
1.423575 -0.661319
1.405259 -0.671309
1.386944 -0.681299
1.367928 -0.690590
1.346283 -0.697250
1.324637 -0.703910
1.298513 -0.710569
1.255222 -0.717229
1.211931 -0.723889
1.173739 -0.730549
1.155424 -0.737209
1.137108 -0.743869
1.119128 -0.750865
1.102478 -0.759190
1.085830 -0.767514
1.069510 -0.775179
1.054524 -0.780174
1.039539 -0.785169
1.024879 -0.789839
1.011558 -0.793169
0.998238 -0.796500
0.984598 -0.800150
0.969615 -0.805144
0.954630 -0.810139
0.939959 -0.815134
0.926639 -0.820129
0.913319 -0.825124
0.898448 -0.830740
0.876803 -0.839065
0.855157 -0.847390
0.833516 -0.855409
0.811870 -0.862069
0.790224 -0.868729
0.770079 -0.875089
0.756759 -0.880084
0.743438 -0.885080
0.729528 -0.889780
0.712877 -0.893110
0.696230 -0.896439
0.677260 -0.900059
0.647290 -0.905054
0.617319 -0.910049
0.589058 -0.914759
0.569078 -0.918089
0.549097 -0.921420
0.528557 -0.924750
0.505250 -0.928079
0.481940 -0.931409
0.457804 -0.935014
0.429499 -0.940009
0.401193 -0.945005
0.371807 -0.950000
0.336841 -0.954995
0.301882 -0.959989
0.265327 -0.965249
0.220371 -0.971909
0.175415 -0.978569
0.131239 -0.985229
0.091278 -0.991890
0.051317 -0.998550
0.011611 -1.005720
-0.026678 -1.015708
-0.064974 -1.025699
-0.103770 -1.035689
-0.145396 -1.045679
-0.187022 -1.055669
-0.226687 -1.065170
-0.254993 -1.071830
-0.283298 -1.078490
-0.312558 -1.084669
-0.347524 -1.087999
-0.382490 -1.091329
-0.417691 -1.094894
-0.454322 -1.099889
-0.490953 -1.104884
-0.526893 -1.110110
-0.558529 -1.116770
-0.590159 -1.123429
-0.621795 -1.129414
-0.653430 -1.131079
-0.685066 -1.132744
-0.717362 -1.134409
-0.753993 -1.136074
-0.790624 -1.137739
-0.829836 -1.139404
-0.886437 -1.141069
-0.943049 -1.142734
-0.998400 -1.144189
-1.045021 -1.144189
-1.091642 -1.144189
-1.136418 -1.144189
-1.168053 -1.144189
-1.199683 -1.144189
-1.230719 -1.144189
-1.257360 -1.144189
-1.284001 -1.144189
-1.310446 -1.144189
-1.335422 -1.144189
-1.360397 -1.144189
-1.384422 -1.143999
-1.401070 -1.142334
-1.417720 -1.140669
-1.433446 -1.139004
-1.441771 -1.137339
-1.450096 -1.135674
-1.459322 -1.133829
-1.475972 -1.130499
-1.492622 -1.127169
-1.509095 -1.123490
-1.524080 -1.116830
-1.539066 -1.110170
-1.553711 -1.103849
-1.565366 -1.100519
-1.577021 -1.097189
-1.588677 -1.093694
-1.600332 -1.088699
-1.611985 -1.083705
-1.624280 -1.078230
-1.642596 -1.068240
-1.660911 -1.058249
-1.681242 -1.047484
-1.721203 -1.029169
-1.761164 -1.010853
-1.802326 -0.991637
-1.855597 -0.963336
-1.908878 -0.935031
-1.959406 -0.907595
-1.981051 -0.889279
-2.002697 -0.870964
-2.023362 -0.852929
-2.033352 -0.837943
-2.043340 -0.822961
-2.054410 -0.806222
-2.077720 -0.769591
-2.101030 -0.732960
-2.126421 -0.694769
-2.176373 -0.638158
-2.226324 -0.581547
-2.275524 -0.524810
-2.315478 -0.466544
-2.355438 -0.408268
-2.393481 -0.351431
-2.406801 -0.313135
-2.420121 -0.274839
-2.432636 -0.237694
-2.434301 -0.216048
-2.435966 -0.194403
-2.437521 -0.173310
-2.437521 -0.159990
-2.437521 -0.146670
-2.437521 -0.133245
-2.437521 -0.118259
-2.437521 -0.103274
-2.437621 -0.087788
-2.439286 -0.064477
-2.440951 -0.041171
-2.442521 -0.017671
-2.442521 0.008970
-2.442521 0.035610
-2.442521 0.061711
-2.442521 0.078361
-2.442521 0.095012
-2.442436 0.112003
-2.440771 0.135309
-2.439106 0.158619
-2.437361 0.181690
-2.434031 0.200006
-2.430701 0.218321
-2.427296 0.236712
-2.422301 0.256692
-2.417305 0.276672
-2.412381 0.296509
-2.409051 0.313160
-2.405721 0.329810
-2.402326 0.346266
-2.397331 0.357921
-2.392336 0.369576
-2.387341 0.381111
-2.382347 0.389435
-2.377351 0.397760
-2.372082 0.406305
-2.358761 0.421290
-2.345441 0.436276
-2.332221 0.451211
-2.322230 0.464531
-2.312240 0.477852
-2.302342 0.491035
-2.295681 0.499360
-2.289021 0.507685
-2.282361 0.515931
-2.275701 0.520926
-2.269041 0.525921
-2.262451 0.530916
-2.259121 0.535911
-2.255791 0.540905
-2.252372 0.545990
-2.244046 0.555980
-2.235721 0.565971
-2.227396 0.575911
-2.219071 0.582571
-2.210746 0.589231
-2.202461 0.595871
-2.197466 0.600865
-2.192472 0.605860
-2.187491 0.610840
-2.184161 0.614171
-2.180831 0.617501
-2.177501 0.620831
-2.174171 0.624161
-2.170841 0.627491
-2.167379 0.630908
-2.119093 0.664209
-2.070807 0.697510
